file_name,caption
data/audiocaps/test/YAagLJkfrFMk.wav,Water hissing followed by a man breathing loudly then a toilet flushing
data/audiocaps/test/YA2mcp0N__7U.wav,"Mid frequency of multiple people in the distance talking and yelling, followed by coughing"
data/audiocaps/test/YrjUrB1WUpcI.wav,A faucet pouring water then turning off followed by water draining down a pipe
data/audiocaps/test/Y9BukzlPNqC8.wav,'A power tool vibrating with men speaking
data/audiocaps/test/Y8OTd45_6cvY.wav,Footsteps with intermittent aerosol can activation
data/audiocaps/test/YPg2cWEnEEvc.wav,"Rhythmic oinking is followed by repeated short squeaks, then more oinking"
data/audiocaps/test/YbIiiIo20PsY.wav,A main is speaking over a group of bees are buzzing
data/audiocaps/test/YNDaVSIJaXVs.wav,A jet engine idles as the wind blows
data/audiocaps/test/Ygr5Zss89yLQ.wav,An engine running consistently with brief muffled female speech
data/audiocaps/test/Y6ZFU4PqXmoI.wav,Humming and vibrating followed by rustling and splashes with a man speaking briefly
data/audiocaps/test/Y3IScngdQA4I.wav,A woman speaks in a high pitch
data/audiocaps/test/Y0fMXnvD38zI.wav,Ocean waves crashing as water trickles as gusts of wind blow and seagulls squawk in the distance
data/audiocaps/test/YXZTt1xdK8uQ.wav,An engine chugging away with some splashes of water
data/audiocaps/test/YWOywdRmySs0.wav,A man talking followed by plastic crinkling and crumpling
data/audiocaps/test/YYk274Wr5iIE.wav,Wind and water splashing and trickling
data/audiocaps/test/YQ3vkJMVMbC8.wav,A toilet flushing followed by an infant shouting in the distance then another toilet flushing
data/audiocaps/test/Yo_3MDLl_aH0.wav,Artillery cannons firing several times with an echo
data/audiocaps/test/YErxgH5g3Kx0.wav,Clip clops of a horse with buzzing and a neigh
data/audiocaps/test/Ye4ph6bIC5zc.wav,A radio playing in the background followed by a vehicle engine accelerating
data/audiocaps/test/Ydkiwn2FdDVw.wav,A female voice and a duck quacking
data/audiocaps/test/Y4s2rRnu2PZo.wav,Music and gunfire with male speech
data/audiocaps/test/YAMQei29haCw.wav,A power tool drill running before turning off and on as a man is talking and wood is clanking and scrapping in the background
data/audiocaps/test/YAKHZMg9ba30.wav,A man talking as a man laughs then talks in the background while a horse snorts and trots
data/audiocaps/test/YTwR8BA6buMI.wav,A piano playing as plastic bonks
data/audiocaps/test/YLxu-3_h4kc4.wav,Loud burps and laughter
data/audiocaps/test/YOr7umk40TZA.wav,Vibrations from an engine
data/audiocaps/test/YV4PLSw_WzVw.wav,Tires skidding as a vehicle engine revs several times
data/audiocaps/test/YjXkLS_QzUrI.wav,Steam hissing followed by a bird cawing during audio feedback humming
data/audiocaps/test/YAJtNitYMa1I.wav,Food sizzling while cooking
data/audiocaps/test/YR4fXcbWFhJg.wav,A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background
data/audiocaps/test/YYflmW68gL4E.wav,Burping followed by girls laughing and speaking
data/audiocaps/test/YxQDq3A4Zfbo.wav,Water splashing and wind blowing over a microphone
data/audiocaps/test/YinSvboaSRwA.wav,A man speaking while power tools are whirring and running in the background
data/audiocaps/test/Yn74IYuCe_ms.wav,A river stream flowing followed by a kid talking
data/audiocaps/test/YszkiW0GXEOI.wav,Someone whistles followed by a bird tweeting with chirps in the background
data/audiocaps/test/Y2RjqBRzmxaM.wav,Music playing followed by a woman talking and rain falling then rain falling on a surface
data/audiocaps/test/YdmUOSyPXkUw.wav,An idle steam engine running while steam blows and hisses and a man talks faintly in the background
data/audiocaps/test/YeUecAF626A8.wav,Engines hum and vibrate and rev their engines
data/audiocaps/test/Yhmd6pa2e_rs.wav,"A bus engine is running, and people are talking"
data/audiocaps/test/YMTIF_l_8d4Q.wav,An infant crying followed by a child speaking in the background then a young woman talking
data/audiocaps/test/YMTaLknnq4wc.wav,Whistling with some distant humming and a girl singing
data/audiocaps/test/Y2KR0C5ysO8o.wav,An engine revving continuously
data/audiocaps/test/YKel-hfZ_9h8.wav,Crunching and scraping followed by a child and a man speaking
data/audiocaps/test/YyVjivgsU2aA.wav,A vehicle engine running idle as a man is talking then accelerating with tires skidding and squeaking
data/audiocaps/test/YfYTZVxQ8LJk.wav,A woman talking before and after a young girl gasping then talking
data/audiocaps/test/YPuLuZ_TXv-0.wav,Typing on a typewriter
data/audiocaps/test/Y3xDZ-kdGE3o.wav,Metal clacking followed by a door closing as water trickles then a toilet flushing
data/audiocaps/test/YRfGapDlAYoQ.wav,A person whistling as a crowd of people talk in the background
data/audiocaps/test/YQKHpSAAjakY.wav,An engine hums as it idles and a man speaks
data/audiocaps/test/Yi1u_2eZYYlE.wav,Brief vibrations from a truck
data/audiocaps/test/YUE3XnVFodMI.wav,Loud applause and woman speaking
data/audiocaps/test/Yy1a8PntuXYw.wav,A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs
data/audiocaps/test/YkgjNIDmO8a8.wav,Emergency vehicle siren blasts while a man talks
data/audiocaps/test/Y473wBEwC35M.wav,A man speaking as a vehicle horn honks in the background and another man talks in the distance
data/audiocaps/test/YWHRnyGXcdy8.wav,A baby crying continuously
data/audiocaps/test/Y5ye0X5saadg.wav,Beep then radio voice followed by gunshots and explosion
data/audiocaps/test/Yr2djvq1vc68.wav,A faucet pouring water as a plastic container fills with liquid and scrubbing against a plastic surface while water trickles
data/audiocaps/test/YL8dA-2Lu2hY.wav,"High pitched, rhythmic whistling"
data/audiocaps/test/YsTMKled6Q1M.wav,"Whistling with wings flapping, birds chirping, and pigeons cooing"
data/audiocaps/test/YvEWmHtiznF8.wav,An adult male is speaking while a large motor vehicle engine is idling
data/audiocaps/test/Ytpm5IOD5d4o.wav,A woman talking before clapping followed by a bird whistling then a woman whistling
data/audiocaps/test/Y9xoYx3lTJ9I.wav,Wind blows hard and a motor hums in the distance
data/audiocaps/test/YzFzPOsOKog4.wav,Bees buzz as clanking occurs
data/audiocaps/test/YtaYKM1OSTwE.wav,Sheep baaing as gusts of wind blows followed by a person chuckling
data/audiocaps/test/Y5iTRKJqUIw8.wav,Bell dings while people talk and a horn blows
data/audiocaps/test/YrvDcg9DoNKA.wav,Distant thunder with rain falling followed by a man speaking loudly
data/audiocaps/test/YnU-AI3Cmc3M.wav,A pigeon cooing followed by bird wings flapping as wind blows into a microphone
data/audiocaps/test/Y_GI7meqlYZk.wav,A cat meowing and young female speaking
data/audiocaps/test/Yh3UhoHIMfpw.wav,Wind is blowing along with some engines
data/audiocaps/test/YLB6CZ0x-kns.wav,A vehicle engine whirring followed by some knocking and a release of brakes
data/audiocaps/test/YcFHFVGOtp6g.wav,Buzzing continues getting louder than softer as people talk
data/audiocaps/test/YCYUlLTKoa1Y.wav,A woman speaks followed by a sewing machine slow stitching
data/audiocaps/test/YP4qd8uodw_M.wav,A man talking faintly in the background followed by a metal click then a small horn honking twice
data/audiocaps/test/YMj_BO-iK1G4.wav,A quick burst of vibrations from a sewing machine with clicking and rattling
data/audiocaps/test/YptIksg9KEac.wav,A dog barks along with outdoor noises
data/audiocaps/test/YCchRf2jq6fc.wav,A young woman is talking.
data/audiocaps/test/YFL8KTgMGrN4.wav,A vacuum cleaner cleaning a surface and hissing
data/audiocaps/test/YqPYwp1K4sZE.wav,A woman speaking with crumpling and crinkling
data/audiocaps/test/Yo7-X8DAToGc.wav,A vehicle accelerating and driving by
data/audiocaps/test/Y7XXSOzDQ2z0.wav,"A mid-size motor vehicle engine is idling and clacking somewhat, followed by mid-size motor vehicles accelerating quickly with a brief tire squeal"
data/audiocaps/test/YTtRtURWVYBE.wav,A series of bell chime and ringing
data/audiocaps/test/YPkmpxrsidZM.wav,A crowd applauds with laughter while people communicate followed by a woman speaking
data/audiocaps/test/YlHh0SwUhP8U.wav,Ducks squeaking in the distance followed by a shotgun blast
data/audiocaps/test/YU3CAjsm1sec.wav,Several cats meowing followed by a man singing
data/audiocaps/test/YdZDgJzGtLLU.wav,Water flows and splashes
data/audiocaps/test/Y8b9z7N25DmU.wav,Humming of an approaching bus with squeaking brakes and people speaking in the distance
data/audiocaps/test/YUQtBt6CQpwg.wav,A gurgling noise followed by a sewing machine sewing material
data/audiocaps/test/YhV4bDCBDCy0.wav,Humming of a large engine with wind blowing
data/audiocaps/test/Y6TO9PEGpZcQ.wav,An emergency vehicle sounds siren followed by a vehicle engine idling
data/audiocaps/test/YbAqgL5dCQOE.wav,Rain falling with distant hums of traffic
data/audiocaps/test/YbJMMp6PLKqM.wav,A baby cries and a small child speaks
data/audiocaps/test/YNeZerAPXR-A.wav,A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly
data/audiocaps/test/Y6cyKp3EDm-0.wav,"Pigeons peck, coo, and flap their wings before a man speaks"
data/audiocaps/test/Y1N_DtRpdAp8.wav,Loud clicking machine noises that revs up and down
data/audiocaps/test/Yv7BaYF0kagM.wav,Airplane engine idles continuously
data/audiocaps/test/YrN2rpLV3brs.wav,A man speaking while beating eggs
data/audiocaps/test/Yt1hj7se76wQ.wav,Rapid typing and then a ding
data/audiocaps/test/Y8BPTQO_cx7E.wav,A man speaking followed by applause and laughter from an audience
data/audiocaps/test/Y3n05BjV7r7M.wav,Metallic clanging occurs as door slides
data/audiocaps/test/YB-gTt3_rceQ.wav,A child talking followed by a group of people talking then a man talking
data/audiocaps/test/Y8DLcBdC5UrE.wav,Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background
data/audiocaps/test/Y_C2HinL8VlM.wav,The siren of an emergency vehicle sounds
data/audiocaps/test/YAWGnTI0e2Fs.wav,A helicopter is taking off and flying
data/audiocaps/test/YrPkCYq4Zjwk.wav,A whooshing effect followed by a robotic woman speaking and electronic beeps then a man speaking and music playing along with a man speaking through an intercom
data/audiocaps/test/YCfxWJ1Qoufg.wav,A man speaking while crinkling paper followed by plastic creaking then a toilet flushing
data/audiocaps/test/YBA-lFjpzad4.wav,A man laughing with music playing in the background as a motorcycle engine drives by and becomes louder
data/audiocaps/test/YC8kR19NvynA.wav,A male speaking over a microphone
data/audiocaps/test/YtIM-H2rdq8U.wav,Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface
data/audiocaps/test/YBvw2gv1fcZw.wav,A plastic clack followed by young girl talking then another a young girl burping proceeded by both girls laughing
data/audiocaps/test/YlYhwCRX2wNc.wav,Water splashes and a woman speaks
data/audiocaps/test/YMdlEswBfZMQ.wav,One toddler crying with several others laughing
data/audiocaps/test/YMBP4RcnwGZw.wav,A woman talking then laughing as a crowd of people talk in the background
data/audiocaps/test/YpPLisQ_QXxw.wav,Honking of a high pitched horn with vibrations of passing traffic
data/audiocaps/test/Y4_DjmCg8Ra8.wav,Artillery guns fire followed by a man yelling as someone whistles while gunshots fire and a group of men shout in the background
data/audiocaps/test/YNX0gR9Eebp0.wav,"Water is trickling and splashing into more water and thumping is occurring, a young child coos, and an adult female speaks"
data/audiocaps/test/Yb1PXsfgQw5w.wav,Men and women laughing then man speaking and laughter follows
data/audiocaps/test/YN_s9F4CI_98.wav,"Birds are cooing, and wings flap"
data/audiocaps/test/YWqXFAY4k79s.wav,"A person coughs with rain noise in the background, and a woman speaks"
data/audiocaps/test/Y13CBvjHZhOA.wav,Engine noise with other engines passing by
data/audiocaps/test/YXPebkNzsnRI.wav,Young children are whistling and laughing
data/audiocaps/test/Ye9MWXS34o48.wav,A person breathing heavily then sneezing
data/audiocaps/test/YNi3dIj90Oa4.wav,Loud explosions and bangs followed by men speaking
data/audiocaps/test/YPYP-r0nvbFk.wav,Wind and a goat bleating while a man speaks
data/audiocaps/test/YCxaPpRJRkn0.wav,A couple of loud snores one after the other
data/audiocaps/test/YgwQMkQmBITE.wav,A man talking followed by several lights scrapping on a wooden surface as wood clanks in the background
data/audiocaps/test/YwrQDkX0NbTA.wav,A boat engine revving up
data/audiocaps/test/YC_ga5m6nOhI.wav,Hissing and ticking with whistling of a horn
data/audiocaps/test/Y3kBlVLkN0zo.wav,A goat bleats and background voices
data/audiocaps/test/YGkb4f6yodPE.wav,Thumping noise followed by a tool sawing wood
data/audiocaps/test/YtxeXrpoMST4.wav,Water turning on and running continuously
data/audiocaps/test/YQOmV7O9mFwg.wav,Young people laughing and speaking
data/audiocaps/test/YZsTZ7jqbd9M.wav,"An adult male speaks while birds chirp, slight rustling and brief buzzing occur, and emergency vehicle sirens are blaring in the distance"
data/audiocaps/test/YPVvi2SDOjVc.wav,Humming of traffic followed by a loud car horn
data/audiocaps/test/YkVYNXZd0MMY.wav,Humming of an idling engine
data/audiocaps/test/YK2kIOBeCfuo.wav,Speaking and various laughter followed by laughter
data/audiocaps/test/Yos_2U4xqTqw.wav,Four gunshots occur followed by a man screaming and then an explosion
data/audiocaps/test/YeNG6fEiAE8c.wav,Laughing and speech with a sheep bleat
data/audiocaps/test/YMjSegUnQXr4.wav,Pigeons make sounds and flapping noises
data/audiocaps/test/YC5kmOK_l4jc.wav,A baby laughs each time as another older child speaks
data/audiocaps/test/Yq4YFJA5pFXc.wav,Wind blowing into a microphone followed by plastic clacking then an electric toy motor starting up
data/audiocaps/test/YSNIaYhri76w.wav,A dog barking as footsteps walking on foliage and a man talking while a pig squeals
data/audiocaps/test/Y1OyEgzXCkYE.wav,A man speaking into a microphone
data/audiocaps/test/Y86dNVnTwH6U.wav,Rustling and then a machine operating
data/audiocaps/test/Y-aYumc8KoXg.wav,Distant honking and humming of an engine as a car approached with a loud honk nearby
data/audiocaps/test/YhxbmDeNSO6Q.wav,A sewing machine running then stopping as a man talks followed by a metal click then a soft electronic beep and another metal click
data/audiocaps/test/YJp64Whpr3BA.wav,Rustling and then a sewing machine sewing rapidly
data/audiocaps/test/Y3fomsZXG3aM.wav,A vehicle engine running idle then revving after two metal clicks
data/audiocaps/test/YrtgVoZCcBw8.wav,A cat meowing followed by a goat screaming while a crowd of people talk in the background
data/audiocaps/test/YVOXl8iR-HnI.wav,A man talking as gusts of wind blow followed by an aircraft flying by
data/audiocaps/test/Y4pf-PIymDhU.wav,A power tool is in use
data/audiocaps/test/YsJrFyjfrL-g.wav,A sewing machine lightly operating after a couple of metal clacks
data/audiocaps/test/YCvNAwby6Xos.wav,A sewing machine operating several times as a man is speaking
data/audiocaps/test/Y4_Cak7gvly4.wav,Percussion music playing alongside a series of whooshes followed by a motor humming
data/audiocaps/test/Y1j5NMuq1X30.wav,Music plays in the background as a machine motor hums and liquid is being sprayed
data/audiocaps/test/YdJYO3RbBabE.wav,A digital beep followed by a man speaking
data/audiocaps/test/YIPfaRF76gVU.wav,Emergency vehicle racing by with siren and a man yelling
data/audiocaps/test/YriM7b5bJ9KQ.wav,Two men are laughing
data/audiocaps/test/YaMhu5eMQAsI.wav,An aircraft engine operating
data/audiocaps/test/YHqnSyliKTKA.wav,A crowd of people talking followed by a horse neighing as a lawnmower engine runs in the background
data/audiocaps/test/YhpDltmawxIM.wav,A faucet pouring water as water splashes against a metal surface and water fills a container
data/audiocaps/test/Yazh_-OkQ-uI.wav,"Animals are bleating and people are talking in the background, an adult female and an adult male speak, and an aircraft is present in the distance"
data/audiocaps/test/Y0ury8KHQdL4.wav,A man is speaking while typing
data/audiocaps/test/YBLMWD6fxhpo.wav,A man makes sound followed by oinking sounds
data/audiocaps/test/YUV1kdjwpy6U.wav,An engine vibrates followed by a man speaking
data/audiocaps/test/YIhvXtS9-IxM.wav,An idle helicopter engine running
data/audiocaps/test/Yrp3CQsWxVgE.wav,A musical horn
data/audiocaps/test/Y1Uh74_rZ72k.wav,Wind blows hard
data/audiocaps/test/YKSHpYhuTotY.wav,A person speaks with the buzzing of nearby insects
data/audiocaps/test/YLCwSUVuTyvg.wav,Opening and closing a door
data/audiocaps/test/YvruDH_YLaPI.wav,A gun is fired few times followed by magazine clinking
data/audiocaps/test/YlTfNLKEy1RU.wav,Continuous snoring
data/audiocaps/test/YLVvS3s9dFKw.wav,A man speaking while water is spraying into a sink and draining
data/audiocaps/test/Y0_ogYGDGDco.wav,A stream of water trickling and splashing while a man talks over a radio alongside wind blowing into a microphone
data/audiocaps/test/Y2EsxcKe1A4w.wav,A dog barking during camera muffling and footsteps shuffling on dirt followed by a man talking then a bicycle riding
data/audiocaps/test/Y5rh5-MCjqq8.wav,A brief loud snoring
data/audiocaps/test/YDzKjogSVOLM.wav,Ducks quack and people speak in the distance
data/audiocaps/test/YGIOApFAWDOc.wav,Birds chirping and rustling
data/audiocaps/test/Y5G6b_QWL3nY.wav,A woman is speaking while food is frying and sizzling
data/audiocaps/test/Y-oy0BkpMGAk.wav,A vehicle driving and revving several times as tires skid and wind blows into a microphone
data/audiocaps/test/Yoklu5ZJD_2U.wav,Plastic crackling as a bird is singing and chirping
data/audiocaps/test/YinQOrxc_oZo.wav,A pig oinking followed by a man screaming
data/audiocaps/test/YECw5Yf7QoMo.wav,A man speaks while another speaks on top as well followed by clapping
data/audiocaps/test/Y4abZbau8tZo.wav,A man talking with light tapping and a vehicle passing by in the background
data/audiocaps/test/YpuZL08fzpXk.wav,Much gunfire and guns clicking while people talk in the background
data/audiocaps/test/Yx5AH2gW_8S4.wav,Pigeons cooing as wood clanks and an animal hisses
data/audiocaps/test/YpCQEWAFGEjc.wav,A train is making a hissing and chugging sound with people communicating in the background
data/audiocaps/test/YZNEZLlDVgrE.wav,Bees buzz while a man speaks
data/audiocaps/test/YGMP8m09j5vk.wav,Birds chirping loudly
data/audiocaps/test/Y4fz0-Kx2oNs.wav,Sizzling of food frying
data/audiocaps/test/YVZLZ08k3YeA.wav,Someone snores and a man speaks
data/audiocaps/test/YJTHMXLC9YRs.wav,Breathing and ducks quaking
data/audiocaps/test/YnD1K1Zo0qrM.wav,Humming and rattling with rapid fire gunshots and loud bursts
data/audiocaps/test/YpWQeV08kYR0.wav,Emergency vehicle siren loudly then fading into the distance
data/audiocaps/test/YhDMHIDJdfDA.wav,A man snoring while someone chuckles in background
data/audiocaps/test/YQv1HXaT-28U.wav,Something sprayed and popped with people laughing
data/audiocaps/test/YC4JwGJQ2dUA.wav,A man yelling very loudly while speaking
data/audiocaps/test/YfWvWhLJ5Fow.wav,Footsteps running followed by air spraying
data/audiocaps/test/YBzHTqyX69pI.wav,Rubbing against wood with birds cooing and woman speaking briefly
data/audiocaps/test/YljrL7Cb-jr8.wav,Humming and vibrating of engines
data/audiocaps/test/YrBUCIK8JRLg.wav,Muffled water splashing and wind blowing followed by audio static and plastic clicking
data/audiocaps/test/YTSnq6n8tElo.wav,"A man yells, followed by a banging sound and a coin dropping"
data/audiocaps/test/YPO8Nu3F8mkA.wav,A distant explosion followed by steam hissing and fire igniting with a person talking in the background
data/audiocaps/test/YemGPabOePzA.wav,Speech in slow motion
data/audiocaps/test/YPTyFYxXdut4.wav,A woman speaks as water splashes
data/audiocaps/test/Y_oKXrY5Ff0g.wav,A woman talking followed by a group of people laughing as plastic crinkles
data/audiocaps/test/YKOBkbROPv4c.wav,Humming of an engine with squealing tires
data/audiocaps/test/Y32565FEuksc.wav,A woman speaking as a crowd of people applaud
data/audiocaps/test/YI_vN_BFUr0Y.wav,Railroad tracks clickety-clack as train horn blasts
data/audiocaps/test/YwBs02amFGXs.wav,A rooster crowing and birds cooing
data/audiocaps/test/YwVi5w_NU6CM.wav,A fire truck siren blasts
data/audiocaps/test/Y7WkB6pflr6o.wav,Adult female speaking
data/audiocaps/test/YrE6BJ0Bo4w4.wav,"Female speaking, water running, and then female speech"
data/audiocaps/test/YbA5zPFSFZAA.wav,Static and beeping
data/audiocaps/test/Y8F-ndyrEWJ8.wav,"Car is speeding down road, emergency siren is sounding, and a man speaks"
data/audiocaps/test/YBa92IrXFvJo.wav,A large motor chugging
data/audiocaps/test/YFhimNYClv40.wav,Sirens and a humming engine approach and pass
data/audiocaps/test/YIFRmbxWK8u0.wav,A clock ticking
data/audiocaps/test/Yi2yhbckq3p0.wav,A motorbike engine running as multiple car horns honk and a car alarm rings in the distance
data/audiocaps/test/YkHIe4CfaccQ.wav,A goat bleats several times
data/audiocaps/test/YlTJLvSvjUZk.wav,A person whistling while drums play
data/audiocaps/test/YlfAFQ0-wDJU.wav,Wind and surf with water splashing
data/audiocaps/test/Y2JV3emH50XU.wav,A vehicle accelerating then driving by as gusts of wind blow and leaves rustle in the distance
data/audiocaps/test/YmlnUJH4BQnk.wav,A woman speaks with some light sanding
data/audiocaps/test/YNwoBDrTlbTI.wav,A guinea pig chirping then squeaking
data/audiocaps/test/Yq3SEOW2m4WY.wav,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving
data/audiocaps/test/Y2UNuMbxz9ds.wav,A vehicle engine revving then sharply accelerating as tires skid as leather whips against fiberglass three times
data/audiocaps/test/YdYZSKX7vuRI.wav,"Snoring occurs and then slight rustling, then an adult male speaks"
data/audiocaps/test/Yek9Fsmm3xqk.wav,Splashing with wind blowing hard
data/audiocaps/test/YQ87LBiwJjTE.wav,Music in the background as a woman speaks and food fries
data/audiocaps/test/YBGEMgl1xjac.wav,Various insects and bugs are chirping with a rodent breathing sound in the background
data/audiocaps/test/Yg6CY7qvu81k.wav,Drums and music playing with a man speaking
data/audiocaps/test/YAR8-MVl_Mf8.wav,A ring followed by a crash then a scream and a man speaking
data/audiocaps/test/Y2a6GNu6uCDE.wav,A woman speaking
data/audiocaps/test/Yc0IggDOisOo.wav,Seagulls call and people talk while a bell rings
data/audiocaps/test/YbIV3bJZpkgA.wav,A helicopter flying in the distance
data/audiocaps/test/YynHdcJ9Oqaw.wav,Repetitive whoosh noises with a loud boom
data/audiocaps/test/YajheseWZmmU.wav,A cat meowing as a person is kissing aloud followed by a man giggling during light audio static
data/audiocaps/test/YzF3xXn6NTyU.wav,"Water falling and a woman talks, coughs, then talks again while a man speaks in the background"
data/audiocaps/test/YUXGzbBGbqAA.wav,Slapping noises while a person breathes heavily
data/audiocaps/test/YvfNKduToki4.wav,Beeping with men speaking faintly in the distance with an air release
data/audiocaps/test/YKVbmN9ZRg5Q.wav,A train running on railroad tracks followed by a train horn blowing and steam hissing
data/audiocaps/test/YGPj8h-WcjWs.wav,A bus is idling when a voice from a speaker starts to talk
data/audiocaps/test/Y3ue0gJM0THk.wav,Loud high frequency buzzing and revving of a propeller
data/audiocaps/test/Y5xC4hkAWiao.wav,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between
data/audiocaps/test/YeRU-rABp8nk.wav,"Two adult males speak, while a motorcycle engine idles and people talk in the background"
data/audiocaps/test/YTd2EEDdFlRY.wav,A man is speaking as music plays followed by musical instrument sounds
data/audiocaps/test/YrbO727iF03I.wav,Someone belches followed by a group of people laughing and talking then a man talking in the foreground
data/audiocaps/test/YZY4aGEniU_E.wav,Food and oil sizzling followed by steam hissing as a man talks and light rock music plays in the background
data/audiocaps/test/YKVAIaRPry24.wav,Buzzing and scratching with some light banging
data/audiocaps/test/YRrmBGjJqlEo.wav,Clicks followed by a man speaking then typing on a keyboard
data/audiocaps/test/Yj1AiqT5oHZc.wav,A man speaks followed by a digital beep
data/audiocaps/test/YZ_smJ66Tb3c.wav,A man speaking as someone hisses while pigeons are cooing and bird wings are flapping
data/audiocaps/test/YDc2WEiRk0rA.wav,Continuous spray
data/audiocaps/test/YNlKlRKz8OKI.wav,Female speech and laughter followed by birds chirping and rustling
data/audiocaps/test/YlVr-PxhZo8s.wav,Hissing and vibrating from an idling engine
data/audiocaps/test/YzwoqJY03yHE.wav,A woman talking followed by another woman talking as a goat is baaing
data/audiocaps/test/Y1_z6NcidGzM.wav,Various speech and a whistle blown and water splashing
data/audiocaps/test/YatmDP_fmK_8.wav,"A loud, long explosion"
data/audiocaps/test/Ye6jSpvTvfJ0.wav,It is raining with strong wind sounds
data/audiocaps/test/Ygf6H_MWCqjw.wav,A duck quacking followed by plastic camera muffling
data/audiocaps/test/YwnqUgK_-fo4.wav,Firecrackers popping as a crowd of people cheer and whistle
data/audiocaps/test/YbQNX7vDalQw.wav,A deep voice followed by sizzling food
data/audiocaps/test/YSePTNAN7s-w.wav,A woman talking followed by a young girl talking as a toilet flushes
data/audiocaps/test/YY3lNEe-ZGF0.wav,A clock ticking followed by a wooden latch opening
data/audiocaps/test/YeJCaRgf1M20.wav,A bell chimes followed by camera muffling and metal shuffling then a gear cranking
data/audiocaps/test/Y-AheI8Epim4.wav,Some clicking and rattling followed by distant banging
data/audiocaps/test/YtmLAXm1WlnE.wav,Speech and insects buzzing
data/audiocaps/test/YXamQAY_WXRY.wav,A man speaks as water splashes
data/audiocaps/test/YZ-SIyOChVh8.wav,Thunderstorm sounds while raining
data/audiocaps/test/YwSHzVxdMiTo.wav,A pig squealing as a camera muffles and a man speaks briefly
data/audiocaps/test/YWCYfCfW9NA0.wav,"High-pitched turbine noise from helicopter, rhythmic squeaking, motor sound grows louder"
data/audiocaps/test/Y-EaZ7EJJUl0.wav,Man speaking and clinking dishes
data/audiocaps/test/YZ3wDry8nnJs.wav,A girl speaking and brushing teeth
data/audiocaps/test/YwOFBldBFRNk.wav,"Large metal bells are clanging in different tones, and each ring pattern is echoed once"
data/audiocaps/test/YnLZeG9LaLgw.wav,A vehicle engine accelerating and revving as wind is blowing into a microphone
data/audiocaps/test/Y_z-bidQYVao.wav,Male rapping and screaming
data/audiocaps/test/Y1QNLMF-Kl_s.wav,A woman speaking
data/audiocaps/test/Y7XUt6sQS7nM.wav,Sheep baaing as wind is blowing into a microphone while a crowd of people talk in the background
data/audiocaps/test/Ycz0FSQDVBMw.wav,Hissing with some cracking and rustling
data/audiocaps/test/YS_3aeOvniZc.wav,"A car accelerates in order to drive, a screech occurs as the wheels spin before taking off"
data/audiocaps/test/YSZ6CcXINiiE.wav,A man talking as music is playing in the background followed by a popping explosion then a man laughing
data/audiocaps/test/YfBYDJWChe5c.wav,A person snoring
data/audiocaps/test/YJC2ZrXzCX4Y.wav,Loud snoring sounds as people speak in the background and man and woman talk
data/audiocaps/test/Yvsy1IpYmrSY.wav,A muffled car engine revving several times as tires skid followed by a vehicle engine accelerating
data/audiocaps/test/YTgxst7Ft9js.wav,Rustling and rubbing followed by male speech
data/audiocaps/test/Y5YzNSjmZ3Wg.wav,Male speech and a bug buzzing
data/audiocaps/test/YD2Xc_jZllDY.wav,A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance
data/audiocaps/test/YOxUVcZmeiyI.wav,U'A clock ticking followed by a cuckoo bird cooing then music playing.
data/audiocaps/test/YkXjzsroVTtw.wav,A man speaking followed by footsteps on gravel as birds chirp in the background
data/audiocaps/test/Y14izd_i3ryE.wav,A man talking as another man speaks through a megaphone as wind blows into a microphone and a vehicle engine runs
data/audiocaps/test/Y4YodC6RnplI.wav,"Snoring is ongoing, while an adult female laugh in the foreground and an adult male speaks briefly in the background"
data/audiocaps/test/YIsUG5SKWNZA.wav,"A woman whispers, then a baby cries in the distance. The woman called, and a man speaks."
data/audiocaps/test/YSL3wB5sDcdw.wav,Leaves rustling as a leaf blower operates and wind blows into a microphone
data/audiocaps/test/YfmEft49sPfE.wav,A man speaks with wind blowing and leaves rustling
data/audiocaps/test/YwFiCblfZ-vg.wav,A male speech and static
data/audiocaps/test/YsbW7XwwUtSU.wav,A ticktock noise from a bell
data/audiocaps/test/YmYQrjcYNrW0.wav,A vehicle horn is repeatedly tooting followed by a passing engine rumble
data/audiocaps/test/YkagkXkAVPNo.wav,Hum of a loud engine with several horns honking
data/audiocaps/test/Y8VOibo9Q_Dc.wav,A duck chirping as water lightly trickles and splashes
data/audiocaps/test/YW7OJevEgq7w.wav,A dog whimpering and barking while breathing rapidly
data/audiocaps/test/YpO8kbg9IJnc.wav,Some light clicks followed by a man speaking and water splashing
data/audiocaps/test/Y3XcIVh40pTI.wav,A person snoring
data/audiocaps/test/YnLtNjMimLE0.wav,Running and splashing water
data/audiocaps/test/YESjMIqrvRj4.wav,Rain pitter-patters as thunder cracks and the wind blows
